Link,Page Rank Score
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
  -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
  -2.82949924e-02 -2.59568646e-02 -3.15220708e-02  2.47379772e-02
  -2.61253570e-02 -2.65513685e-02  9.70899294e-01 -2.91007059e-02
  -1.99181716e-02 -1.99181716e-02 -2.42112852e-03 -2.42112852e-03
  -3.81009351e-02 -5.08001945e-02 -1.69494960e-02  1.61291515e-03
   2.39167875e-16 -3.07122166e-02  6.50070402e-02  5.07842423e-03
  -2.87939768e-02  1.38112456e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
  -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
  -2.82949924e-02 -2.59568646e-02 -3.15220708e-02  2.47379772e-02
  -2.61253570e-02 -2.65513685e-02 -2.91007059e-02  9.70899294e-01
  -1.99181716e-02 -1.99181716e-02 -2.42112852e-03 -2.42112852e-03
  -3.81009351e-02 -5.08001945e-02 -1.69494960e-02  1.61291515e-03
   2.39167875e-16 -3.07122166e-02  6.50070402e-02  5.07842423e-03
  -2.87939768e-02  1.38112456e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -6.66232734e-17
  -3.51575273e-02 -3.70196670e-02 -1.59508472e-02 -3.72429796e-02
  -3.04921786e-02 -2.10717219e-02 -3.06735050e-02 -1.20693133e-01
  -2.26274929e-02 -9.79463263e-03 -3.04161049e-02 -3.04161049e-02
   9.60036452e-01 -3.99635481e-02 -5.51481227e-02 -5.51481227e-02
  -2.00242833e-02 -3.67249670e-03 -4.51199080e-02 -6.07236782e-02
   1.44093437e-16 -2.79237592e-02  3.80950230e-02  1.50698433e-02
   2.30904500e-03 -2.16673954e-04]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.14937348e-17
  -3.51575273e-02 -3.70196670e-02 -1.59508472e-02 -3.72429796e-02
  -3.04921786e-02 -2.10717219e-02 -3.06735050e-02 -1.20693133e-01
  -2.26274929e-02 -9.79463263e-03 -3.04161049e-02 -3.04161049e-02
  -3.99635481e-02  9.60036452e-01 -5.51481227e-02 -5.51481227e-02
  -2.00242833e-02 -3.67249670e-03 -4.51199080e-02 -6.07236782e-02
   1.44093437e-16 -2.79237592e-02  3.80950230e-02  1.50698433e-02
   2.30904500e-03 -2.16673954e-04]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
  -3.71769461e-02 -2.86597698e-02 -2.66174669e-02 -4.51865936e-02
  -2.16734100e-02 -4.58420870e-02 -1.85140376e-02 -4.05916673e-01
  -3.54035483e-02 -1.06846225e-01 -3.30201937e-02 -3.30201937e-02
  -9.74309101e-02 -9.74309101e-02  7.65806511e-01 -2.34193489e-01
   3.63647235e-02  1.29900381e-01 -1.19137114e-01 -2.61562896e-01
  -6.07200885e-17 -1.84505258e-02 -1.35369807e-02  4.62210515e-02
   1.01229802e-01  6.89160560e-03]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
  -3.71769461e-02 -2.86597698e-02 -2.66174669e-02 -4.51865936e-02
  -2.16734100e-02 -4.58420870e-02 -1.85140376e-02 -4.05916673e-01
  -3.54035483e-02 -1.06846225e-01 -3.30201937e-02 -3.30201937e-02
  -9.74309101e-02 -9.74309101e-02 -2.34193489e-01  7.65806511e-01
   3.63647235e-02  1.29900381e-01 -1.19137114e-01 -2.61562896e-01
  -6.07200885e-17 -1.84505258e-02 -1.35369807e-02  4.62210515e-02
   1.01229802e-01  6.89160560e-03]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
  -3.71769461e-02 -2.54907738e-02 -1.49672672e-02 -3.04603421e-02
  -2.96353867e-02 -4.90651019e-02 -2.36807495e-02  1.84737604e-01
  -2.81619809e-02 -4.13819390e-02 -2.86769239e-02 -2.86769239e-02
   1.01009160e-03  1.01009160e-03  5.68223979e-02  5.68223979e-02
   9.38707145e-01 -1.07580471e-01  1.31920595e-02  7.27368322e-02
   2.78305467e-16 -3.59632458e-02  7.03555008e-02 -9.57695607e-04
  -7.02364077e-02 -1.95892674e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
  -3.71769461e-02 -2.54907738e-02 -1.88727705e-02 -4.20690711e-02
  -1.97924117e-02 -4.90666109e-02 -2.30283071e-02  4.09274076e-01
  -1.01879448e-01 -5.74883669e-02 -2.81112290e-02 -2.81112290e-02
   2.17728061e-02  2.17728061e-02  1.12984131e-01  1.12984131e-01
  -8.23515013e-02  8.34263178e-01  4.68832715e-02  1.34483200e-01
   3.44932200e-16 -4.08435820e-02  8.57762400e-02 -9.67957048e-03
  -1.07895259e-01 -3.13135005e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
  -3.71769461e-02 -2.54907738e-02 -1.88727705e-02 -3.05464206e-02
  -2.61115944e-02 -3.65449474e-02 -2.38716908e-02 -1.78883668e-01
   3.46901277e-02 -9.48049408e-03 -3.00984320e-02 -3.00984320e-02
  -3.99418781e-02 -3.99418781e-02 -5.52892141e-02 -5.52892141e-02
  -1.94809246e-02  1.55804353e-03  9.51260449e-01 -5.66523586e-02
   1.51799016e-16 -2.70004878e-02  4.13542088e-02  1.53891870e-02
   4.04509838e-03  6.39128325e-03]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
  -3.71769461e-02 -2.54907738e-02 -1.88727705e-02 -3.05464206e-02
  -3.26682181e-02 -3.66628336e-02 -3.07883038e-02 -4.79843002e-01
  -1.10335380e-01  3.82884269e-02 -3.25328808e-02 -3.25328808e-02
  -1.00504514e-01 -1.00504514e-01 -2.24052140e-01 -2.24052140e-01
   4.02372250e-02  1.42769542e-01 -1.26463765e-01  7.31857340e-01
  -6.19688237e-17 -1.69938651e-02 -1.23884938e-02  4.62196483e-02
   1.08530395e-01  1.68279768e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
  -3.71769461e-02 -2.54907738e-02 -1.88727705e-02 -3.05464206e-02
  -3.26682181e-02 -2.78650429e-02 -3.07926599e-02  3.41303807e-01
  -3.56627569e-02 -5.74825324e-02 -2.79627970e-02 -2.79627970e-02
   2.15561140e-02  2.15561140e-02  1.13395301e-01  1.13395301e-01
  -8.11328319e-02 -1.58880711e-01  4.28595062e-02  1.39164675e-01
  -1.19979854e-15 -3.97972943e-02 -3.09548506e-01  2.15438206e-01
   7.63507455e-01  1.62358226e-01]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
  -3.71769461e-02 -2.54907738e-02 -1.88727705e-02 -3.05464206e-02
  -3.26682181e-02 -2.78650429e-02 -3.17136811e-02  6.04121992e-02
  -3.51726317e-02 -2.75412097e-02 -2.93620592e-02 -2.93620592e-02
  -1.67096645e-02 -1.67096645e-02  7.98318611e-03  7.98318611e-03
  -4.29443866e-02 -6.24342433e-02 -1.15698033e-02  1.36059048e-02
  -7.62965175e-16  9.67632391e-01  5.82954885e-02  5.81994847e-03
  -3.81068353e-02 -7.37555889e-03]
 [-1.82574186e-01  6.83130051e-01 -1.24900090e-16  6.42847078e-18
  -2.63677968e-16 -1.87350135e-16 -2.18575158e-16 -2.11636264e-16
  -2.42861287e-16 -1.83880688e-16 -2.28983499e-16  2.87964097e-16
  -1.80411242e-16 -1.73472348e-16 -2.15105711e-16 -2.08166817e-16
  -1.94289029e-16 -1.83880688e-16 -1.58293517e-17 -1.68051337e-17
  -3.60822483e-16 -4.78783679e-16 -1.66533454e-16  2.60208521e-17
   7.07106781e-01  4.19803081e-16 -1.27675648e-15 -2.38524478e-17
   2.25514052e-17  4.44522891e-17]
 [-1.82574186e-01 -4.87950036e-02  6.81385144e-01  7.07106781e-01
   6.66133815e-16  2.49800181e-16  2.42861287e-16  2.53269627e-16
   2.70616862e-16  2.22044605e-16  2.87964097e-16 -4.37150316e-16
   1.83880688e-16  1.87350135e-16  2.39391840e-16  2.39391840e-16
   2.77555756e-16  2.91433544e-16  6.07153217e-17  5.81132364e-17
   5.27355937e-16  6.93889390e-16  2.48065457e-16  6.07153217e-18
   3.76509163e-18  4.37150316e-16 -9.71445147e-16 -3.77302356e-17
   3.41740525e-16 -5.26922256e-17]
 [-1.82574186e-01 -4.87950036e-02  6.81385144e-01 -7.07106781e-01
   2.22044605e-16  2.22044605e-16  2.15105711e-16  2.18575158e-16
   2.22044605e-16  2.01227923e-16  2.46330734e-16 -2.70616862e-16
   1.76941795e-16  1.73472348e-16  2.04697370e-16  2.08166817e-16
   1.59594560e-16  1.66533454e-16  5.63785130e-18  2.60208521e-18
   3.26128013e-16  4.37150316e-16  1.33573708e-16 -3.12250226e-17
   3.76509163e-18  2.67147415e-16 -1.08246745e-15  2.95336672e-16
  -1.30104261e-16  2.28332978e-16]
 [-1.82574186e-01  6.83130051e-01 -1.24900090e-16  6.42847078e-18
  -2.63677968e-16 -1.87350135e-16 -2.18575158e-16 -2.11636264e-16
  -2.42861287e-16 -1.83880688e-16 -2.28983499e-16  2.87964097e-16
  -1.80411242e-16 -1.73472348e-16 -2.15105711e-16 -2.08166817e-16
  -1.94289029e-16 -1.83880688e-16 -1.58293517e-17 -1.68051337e-17
  -3.60822483e-16 -4.78783679e-16 -1.66533454e-16  2.60208521e-17
  -7.07106781e-01 -9.78384040e-16  3.16413562e-15 -2.18141477e-16
  -1.99493200e-16 -1.77592316e-16]]
dominant eigenvalue: [ 1.00000000e+00  5.24343348e-02  2.60358524e-02  3.09193122e-02
  4.20921272e-18  4.50224715e-19  3.31080405e-19  5.64104245e-19
  6.55028303e-19  4.67898686e-19  5.99046663e-19  7.54286603e-18
  5.38709825e-19  8.74923437e-19  5.01298984e-19  5.01298984e-19
 -3.02702242e-19 -2.98028005e-19 -5.94789010e-20 -5.94789010e-20
  2.24021663e-18  5.93840062e-18 -4.94265511e-19  3.94728121e-19
 -2.67892586e-17 -1.45604799e-32 -1.54321071e-31 -9.43206921e-34
  2.22402342e-33 -2.82000946e-35]
