Link,Page Rank Score
https://icerm.brown.edu/visit/travel/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
   2.84974580e-03  2.66143661e-03  2.49648272e-03  2.35079110e-03
   2.22117268e-03  2.10510578e-03  2.00057015e-03  1.90592821e-03
   2.94868767e-04 -9.76344824e-01 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01 -4.34209470e-01 -1.22922627e-01 -9.33115082e-02
  -2.76108214e-02 -1.85654294e-02 -1.40157450e-02 -1.12654150e-02
  -9.42038646e-03 -8.09592404e-03 -7.09859419e-03 -6.32036077e-03
  -5.69609323e-03 -5.18417194e-03 -4.75674955e-03 -4.39448578e-03
  -4.08352758e-03 -3.81369096e-03 -3.57732119e-03 -3.36855318e-03
  -3.18281718e-03 -3.01649976e-03 -2.86670600e-03 -2.73108936e-03
   5.41748849e-01 -1.95895662e-02 -3.46383609e-01 -3.35313819e-01
   1.95930408e-01  4.31989094e-01]
 [ 1.85695338e-01  5.19342137e-02 -4.70661588e-01  3.35707575e-01
  -2.85735168e-01 -1.92127428e-01 -1.45044263e-01 -1.16582017e-01
  -9.74884328e-02 -8.37820137e-02 -7.34609801e-02 -6.54073024e-02
  -5.89469662e-02 -5.36492638e-02 -4.92260122e-02 -4.54770655e-02
  -4.22590630e-02 -3.94666139e-02 -3.70205021e-02 -3.48600317e-02
  -3.29379119e-02 -3.12167484e-02 -2.96665829e-02 -2.82631315e-02
  -6.17024582e-02 -2.50657551e-02  1.17281009e-01 -5.13249228e-01
   4.25452757e-02 -3.81151354e-01]
 [ 1.85695338e-01  5.19342137e-02 -4.70661588e-01 -3.55579211e-01
  -1.06162318e-01 -7.13832089e-02 -5.38898848e-02 -4.33149946e-02
  -3.62209459e-02 -3.11284497e-02 -2.72937630e-02 -2.43014919e-02
  -2.19012124e-02 -1.99328989e-02 -1.82894798e-02 -1.68965925e-02
  -1.57009728e-02 -1.46634636e-02 -1.37546329e-02 -1.29519296e-02
  -1.22377834e-02 -1.15983007e-02 -1.10223507e-02 -1.05009110e-02
  -8.64861141e-02 -7.32069695e-03  2.45244061e-01  1.29218682e-01
  -5.77247455e-01  4.11918347e-01]
 [ 1.85695338e-01 -4.34209470e-01 -1.22922627e-01 -9.33115082e-02
  -2.76108214e-02 -1.85654294e-02 -1.40157450e-02 -1.12654150e-02
  -9.42038646e-03 -8.09592404e-03 -7.09859419e-03 -6.32036077e-03
  -5.69609323e-03 -5.18417194e-03 -4.75674955e-03 -4.39448578e-03
  -4.08352758e-03 -3.81369096e-03 -3.57732119e-03 -3.36855318e-03
  -3.18281718e-03 -3.01649976e-03 -2.86670600e-03 -2.73108936e-03
  -1.80230074e-01  3.04011721e-03  5.71613238e-01  2.66651969e-01
   5.63317875e-01  6.02637072e-02]]
dominant eigenvalue: [ 9.62894615e-01  3.29588558e-02  1.38160055e-02  2.63217642e-03
  7.90958049e-04  3.57605998e-04  2.03810789e-04  1.31670714e-04
  9.20729875e-05  6.80029332e-05  5.22804713e-05  4.14456097e-05
  3.36627021e-05  2.78839047e-05  2.34755279e-05  2.00359954e-05
  1.73007840e-05  1.50898802e-05  1.32773275e-05  1.17728501e-05
  1.05103743e-05  9.44063888e-06  8.52630979e-06  7.73867513e-06
 -7.99405386e-03  2.05405948e-07  2.58583767e-02  2.76990120e-02
  1.55076923e-02  3.40800517e-02]
